Id,Tweet,following,followers,actions,is_retweet,location,Type
5590,RT DebAlwaystrump: #CorruptCongress We watched the Obama Clinton Lynch Comey Mueller crimes go unpunished America https://t.co/0OZVULPMZs,1740.0,683.0,2078.0,0.0,"Perlis, Malaysia",Spam
3845,@Anthony_Wiggle you ROCK anto !!!!!!!!!!!!!!!!!!!! I love the instagram vid !!!!,0.0,0.0,0.0,0.0,"Michigan, USA",Quality
8767,Hyundai’s Transportation Exoskeleton Looks Straight Out of Edge of Tomorrow |http://www.industrytap.com/hyundais-transportation-exoskeleton-looks-straight-edge-tomorrow/36587 …,0.0,11600.0,-1,0.0,-1,Quality
11609,can't really see heyneke is going to be the answer #very short term,0.0,0.0,-1,1.0,-1,Quality
254,Don't miss out on next month's #Reproductive #Health newsletter - subscribe today! http://ow.ly/ruYq300etZN pic.twitter.com/YWZBzxnOmq,0.0,0.0,0.0,0.0,United Kingdom & Europe,Quality
9465,State bird stows away on boat in Lake Pontchartrain: Video  #sports,3778.0,2423.0,15171.0,0.0,United States,Spam
7130,2017 Golden Globe winners and nominees https://t.co/Bk89659tFu https://t.co/xU4ht8xXBN,6344.0,17832.0,9545.0,0.0,United States,Spam
8994,"For over a quarter of a century, #FakeElizabethWarren LIED describing herself as a Native American. The truth is-her Great great great Grandfather actually was the one who helped remove Cherokee Families from their homes#Wednesdaymotivation   Breitbart https://t.co/PujVAZtRYN https://t.co/thbJX4Dvo2",244.0,2535.0,155926.0,1.0,United States,Spam
6754,In the mood forpic.twitter.com/vMS48O5Z6X,0.0,77700.0,-1,0.0,-1,Quality
3901,of course she has in her cabinet,0.0,0.0,-1,1.0,-1,Quality
4857,"If your columnist refuses to do the bare minimum of research on critical thinking on racism, maybe don't publish him on race!?!",724.0,787.0,4647.0,1.0,United States,Spam
8892,"'Y'all have no idea what's about to happen': Suspect wanted in a manhunt who 'stole firearms from a gun store, thre https://t.co/gBHHh8p9Y8",1935.0,1869.0,3250.0,1.0,United States,Spam
4772,Together we can erase the stigma on mental health. Let's get the conversation started #HeadsTogetherpic.twitter.com/nqdT2SDpaP,0.0,1690000.0,-1,0.0,"London, UK",Quality
7200,Pres Obama is off again this weekend but will return Monday to continue not working with Congress.,1367.0,1828.0,2682.0,1.0,United States,Spam
11135,Maybe Jennifer Lawrence gets paid more than Gabrielle Union because she stars in a blockbuster movie series #OscarHasNoColor,640.0,770.0,922.0,1.0,United States,Spam
7871,"A day came when we bumped into each other at an event. She just said hi, smiled, and waved goodbye before I could say anymore words",0.0,10500.0,-1,0.0,"Ndola, Zambia",Quality
266,New Q Poll: @marcorubio rises to second place. Carson tumbles. Bush 5%  https://t.co/09GhBuoDlB #tcot,550.0,219.0,712.0,1.0,United States,Spam
381,"Warring sides in Syria agree local ceasefire: monitor, al-Manar  #news",10372.0,11999.0,9898.0,0.0,United States,Spam
11552,Did the refs miss a 4th quarter travel? pic.twitter.com/NqzIvugB1u,0.0,6910000.0,-1,0.0,-1,Quality
10851,Trump Just ANNIHILATED Kim Jong-un for Calling Him a Dotard  https://t.co/I8Omnxrglg,4454.0,2343.0,732.0,0.0,"San Francisco, CA 94103",Spam
2078,"TFW Jonah from ""Veep"" runs for Senate… #SamanthaBeehttps://amp.twimg.com/v/735b7872-b388-4ec8-9a39-ec69f4bd6897 …",0.0,563000.0,329.0,0.0,-1,Quality
872,WWE SmackDown Live Stream: How to Watch Online January 17th https://t.co/xbsT3JCmoE https://t.co/XwgNbJrhmI,4396.0,3259.0,8086.0,0.0,http://www.cryptofaucets.xyz/,Spam
11158,New Russian Circles in August! https://www.youtube.com/watch?v=rXXJ48_SiRU&feature=youtu.be …,0.0,0.0,13.0,0.0,"Pennsylvania, USA",Quality
11649,Couple days left!!! https://www.instagram.com/p/BFg1CPxMKMj/,0.0,0.0,0.0,0.0,-1,Quality
3853,Pleeze make it home safe,0.0,0.0,0.0,0.0,-1,Quality
3081,"#health Ebola: Liberia to reopen borders, lift curfew",0.0,10.0,2947.0,0.0,United States,Spam
8162,Debbie Wasserman Schultz's rival raises $250K after Bernie Sanders endorsement: https://t.co/FSYJLDd0F5 https://t.co/bVzrnZoZ2t,1726.0,369.0,1001.0,1.0,United States,Spam
152,"Baek A Yeon releases teaser concept images for 'so-so', to be released 24 May at 12amKSTpic.twitter.com/XIkDILLznU",0.0,222000.0,473.0,0.0,-1,Quality
255,When an instructor singles you out in class.pic.twitter.com/l5wyWGrBVY,0.0,46100.0,6.0,0.0,Pakistan,Quality
6473,'@probably_no_god totaly agree!!!',234.0,117.0,400.0,0.0,United States,Spam
210,Gtown is pretty empty bout to be a smooth day,0.0,0.0,0.0,0.0,"District of Columbia, USA",Quality
256,Putting the finishing touches on some buyer personas for my building today. I love living in an artists' co-op. #ArtistsLife #Marketing,0.0,0.0,0.0,0.0,MSP/NY/LA,Quality
1923,"#Dab to the ""Like My Swagg (REMIX)"" #np on #SoundCloud #iTunes #GooglePlay and #Spotify
https://soundcloud.com/yaboi-tig/tg-like-my-swagg-remix …",12700.0,14400.0,72.0,0.0,Florida Boi,Quality
12030,"[HAPPY BIRTHDAY TAEYANG​]
originally posted by http://ygtroll-life.com 
#태양 #HappyTaeyangDay #HAPPYBAEBAEDAYpic.twitter.com/DEEeA2QkkI",0.0,25500.0,-1,0.0,Worldwide,Quality
5537,"13. THE DOORS OF YOUR MIND GAME

A word of advice: 
Tread carefully. Your mind is not always your friend.pic.twitter.com/L0aoxEtoPT",0.0,14200.0,-1,0.0,-1,Quality
11084,The Latest: Trump adds delegates from Tuesday primaries  #politics,4728.0,14434.0,14395.0,0.0,United States,Spam
2707,"Even when you feel bogged down by sins, don't give in to despair. The gates of repentance are wide open. The Almighty is always there!",0.0,0.0,0.0,0.0,"Jos, Nigeria",Quality
2346,Who is planning on getting their #MagconEurope tickets tonight at 7PM (local time)?!,0.0,1070000.0,-1,0.0,World Wide,Quality
8626,I posted a new photo to Facebook http://fb.me/77fe6P7pU,0.0,45100.0,-1,0.0,-1,Quality
8402,Somewhere under a rainbow... https://t.co/NQHkZeMHQy,68.0,140.0,2477.0,1.0,United States,Spam
5966,"Where we play, ""slap ass""! #LockerRoomTalkIn5Words https://t.co/gj5jYIdjmS",2210.0,2243.0,3187.0,1.0,United States,Spam
7455,"Blake Shelton says his relationship with Gwen Stefani ""literally saved my life"" https://t.co/Kboh2MR4Av https://t.co/9j1ML17H5L",2002.0,2518.0,1401.0,1.0,United States,Spam
10072,"420Media have no dare to show Fact news, always showing fake news against Bapuji #WhyMediaHidesFactspic.twitter.com/as4N7SG5Cs",0.0,0.0,-1,1.0,-1,Quality
6260,New Kansas law aimed at collecting unpaid turnpike tolls https://t.co/pzuKC9DkFY #news,4528.0,24548.0,35269.0,0.0,United States,Spam
9223,HYUNGWON'S VOICE PLS SEND HELP #몬스타엑스 #걸어 #ALL_IN #MONSTA_X,0.0,0.0,0.0,0.0,"151206, 180301-03",Quality
2152,Started off the morning with a cup of joe and my belly fat burning bar!,0.0,0.0,0.0,0.0,"Springfield, Ohio",Quality
806,#TopNews Tracy Morgan returns to 'Saturday Night Live' 20 months after near-fatal car wreck,14414.0,13225.0,16032.0,0.0,United States,Spam
8143,#ISIS posing as Refugee from Syria welcomed with open arms into #Europe https://t.co/Wawmc2lacn,4599.0,3246.0,380.0,0.0,United States,Spam
6472,Indianapolis rallies around its gay citizens after a law sets off a flood of support http://t.co/xF2JxdFuoV,230.0,37.0,481.0,1.0,United States,Spam
10021,"After protest, officers who shot deliveryman are reassigned https://t.co/yw5nrUO6as https://t.co/vpXIRVhWRj",7206.0,16727.0,16322.0,0.0,United States,Spam
5622,Markiepooh.  I'm like watching this for hours and still laughing.  https://vine.co/v/OUlgliHApjQ,0.0,0.0,-1,0.0,loving nct dream ♡,Quality
11853,"Join Me !! Watch List/Chat/Educational Alerts ->  http://profit.ly/guru/superman?aff=1625 … and Be Personally Mentored By Me ->
http://super-trades.com/protege/",0.0,76700.0,-1,0.0,-1,Quality
4207,So honored to be included in @Variety's annual #PowerOfWomen issue and  to highlight the work of #NCAVP @antiviolence https://t.co/0EKOwjYT4T,415.0,760.0,2071.0,1.0,United States,Spam
4137,#Syrian group: We hacked U.S. #Army website http://t.co/WNTDNGe7J7,4549.0,24881.0,3153.0,0.0,United States,Spam
2597,set of 4 martini 8 fl oz glasses fine glass NEW at http://ebay.to/20SrPIB pic.twitter.com/7895ya9fq9,0.0,0.0,0.0,0.0,"West Hartford, CT",Quality
9049,you dated my hg so we friends :) plus you never answer when im around,0.0,0.0,-1,0.0,-1,Quality
5145,"Hi CNN,  Tweeting wrestling gifs is funny. Attacking, threatening and blackmailing a private citizen is not. It's a crime. #CNNBlackmail",30198.0,52283.0,79.0,0.0,United States,Spam
4401,7 Brilliant Business Notebooks We Call 'Worthy' http://dlvr.it/LKt3YK pic.twitter.com/ldBPTLjfGH,0.0,0.0,0.0,0.0,"Accra, Ghana",Quality
8029,AP Sources: Trump taps Gov. Nikki Haley for ambassador to UN https://t.co/CKunwuG2UD https://t.co/MJwsmguc0o,4583.0,16786.0,33290.0,0.0,United States,Spam
9096,preach,0.0,0.0,-1,1.0,"Pleasant Valley, Alabama",Quality
8930,DOT Ignores Bicyclists (again) https://www.votervoice.net/Shares/BYPlLA4dACJRLAYpSzO7EBA …,0.0,0.0,-1,0.0,"Florida, USA",Quality
1410,Exclusive: Trouble Brewing in South Carolina? Black Panthers Plan Rally to Counter KKK - Breitbart http://t.co/FRKnXGeME2 via @BreitbartNews,110.0,133.0,681.0,1.0,United States,Spam
5112,LIE AGAINhttps://twitter.com/alecthepreacher/status/732109374114562048 …,0.0,0.0,-1,0.0,"Oregon, USA",Quality
8845,part time job pa..  @tubelightu,0.0,0.0,-1,0.0,Chennai,Quality
241, Nikki Haley won consent of China &amp; Russia to punish North Korea.  Can Team Trump now make China live up to its word?,2953.0,907.0,2754.0,0.0,Atlanta by way of Atlanta,Spam
7889,RT DefendingtheUSA: CBS interviewed 3 Trump Voters hoping they would turn on POTUS after #Charlottesville.   Watch https://t.co/kSs4MhveJo,2910.0,1476.0,7701.0,0.0,"Hillaryville, LA",Spam
6988,Dogs In The Prison System - Watch How These Inmates React: https://t.co/cdXXPosP6x,834.0,923.0,7561.0,1.0,United States,Spam
12028,ICIT: Ransomware Feeds Off Poor Endpoint Security: http://dld.bz/e3AUA,0.0,0.0,4.0,0.0,"Redwood City, CA",Quality
10828,Friend: Bobbi Kristina's boyfriend questioned  #entertainment,0.0,10.0,2194.0,0.0,United States,Spam
8804,Politico: Bulgaria's Georgieva 'Possible Late Entry Candidate' for UN Top Jobhttp://bit.ly/201MHfv,0.0,0.0,2.0,0.0,"Sofia, Bulgaria",Quality
709,#vvmar Judicial Watch Uncovers Voter Fraud Scheme in California https://t.co/kMDLl4icIJ #marv https://t.co/dIQZDK1Af6,1960.0,350.0,549.0,0.0,Bodegraven,Spam
5201,St. Louis County NAACP distances itself from travel advisory issued by national group https://t.co/zZoRhH2cwa https://t.co/quu41t9kSm,8452.0,9299.0,23159.0,0.0,United States,Spam
8272,Hit an all time low having to get a taxi home with the dog he's that fucked from a 20 minute walk my godpic.twitter.com/rRALwUAdrU,0.0,0.0,-1,0.0,"Sunderland, England",Quality
6035,#IslamKills Terrible news coming out of Brussels today #prayforBrussels,84.0,72.0,113.0,0.0,United States,Spam
6480,Tunisia bloodied: 53 dead in clashes near Libyan border  #news,4413.0,19908.0,24353.0,0.0,United States,Spam
5013,U.S. approves sale of 'smart bomb' kits to Turkey  #world #news,14407.0,13234.0,17242.0,0.0,United States,Spam
11584,#kah Stephen King Tweets DEATH THREAT to President Trump https://t.co/pUAmC8E8xw #ka https://t.co/S2ulWYf14q,2927.0,1226.0,795.0,0.0,United States,Spam
2118,South Korean Wins Cliburn Piano Competition https://t.co/idFuHIXuAC https://t.co/a438xsMNu7,7896.0,19629.0,19055.0,0.0,United States,Spam
4469,"Disavowed by Republican leaders, Trump has supporters across the nation more excited than ever about his chances http://t.co/oG6iCBtChX",64.0,81.0,947.0,1.0,United States,Spam
3636,‘NICE recommends self-monitoring tests for people on long-term anticoagulation therapy’ http://bit.ly/1rmQ0zv  #TestingTuesday,0.0,0.0,8.0,0.0,London,Quality
7763,Impeachment https://t.co/mi9CCs2Hfd,551.0,461.0,2488.0,1.0,United States,Spam
1399,"""To the boy I always forgive after all his lies"" https://twitter.com/confessviadm/status/732550994546950144 …",0.0,0.0,0.0,0.0,-1,Quality
8808,"Molina (back stiffness) out again, Wainwright looks to rebound https://t.co/XUMfSt1f8l https://t.co/Vi5jze1nz2",7148.0,9020.0,21800.0,0.0,United States,Spam
6943,"I'm all for gratitude but find @Yoplait's ""man awkwardly thanking a cow"" commercial is a little creepy & clashes with their #brand...",0.0,0.0,-1,0.0,Boston,Quality
4840,Go peep .https://twitter.com/iamyungkazi/status/732004893674885120 …,0.0,0.0,4.0,0.0,NawfBoro North Carolina Artist,Quality
5061,#fx's #Krystal shows her love to her sister #Jessica http://mwave.interest.me/enewsworld/en/article/105378 … Definitely one of our favorite celebrity sisster,0.0,1390000.0,-1,0.0,Worldwide,Quality
8584,"#PhenomWire - See ""The Phenomenal Times"" https://t.co/m0D1VSijJS  *1000 Network Media Blitz \| #NewMedia #News via https://t.co/5ZZP6t3D6M",785.0,888.0,3951.0,1.0,United States,Spam
9898,Remember? We Do! on 06/08/2017\| Japan may never see inflation again https://t.co/H3HLnox3B1,2908.0,1529.0,8399.0,0.0,Des Moines,Spam
6784,Need Beats ? @1032MACtheMAN | Listen exclusively & Keep up with all things 10:32 at http://mactoocool.com,0.0,0.0,-1,0.0,"Houston, TX",Quality
10866,#politics Obama defends health care law ahead of Supreme Court ruling,0.0,138.0,6934.0,1.0,United States,Spam
1067,160501 'PAGE TWO' 1st Fansign at Myeongdong #TZUYU #쯔위 #TWICE #트와이스 by pegasuspic.twitter.com/ZEdqeRzFEK,0.0,41800.0,-1,0.0,since 151220,Quality
4711,Check out Anthill Art Gallery Cast # 457  http://www.ebay.com/itm/-/272241404110?roken=cUgayN&soutkn=PB9TVj … via @eBay Great Gift For Dad,0.0,0.0,0.0,0.0,florida,Quality
7963,"NYPD looking for new leads in fatal shooting of Queens-born rapper Lionel Pickens.
http://7ny.tv/1TXm1eh pic.twitter.com/d2GlOuLPAX",31200.0,655000.0,38.0,0.0,New York City,Quality
7041,New Mexico lawmakers consider litigation in budget standoff https://t.co/MlnVmgVKMh https://t.co/aIHyIjKLnm,4524.0,640.0,2727.0,0.0,"Hertfordshire, UK",Spam
11530,".@BonnieCrombie @RonStarr6 the facts are there, why aren't they helping our kids!  #AutismDoesntEndAt5https://twitter.com/huffpostcanada/status/732392213708189696 …",0.0,0.0,12.0,0.0,-1,Quality
9640,"Vastly understated...private forecasts suggest energy bills alone will rise $900 a year, or SIX times the total herehttps://twitter.com/TorontoStar/status/732564076182798336 …",0.0,0.0,0.0,0.0,-1,Quality
2491,Leave us alone plz..https://twitter.com/SkySportsNewsHQ/status/732586762384576513 …,0.0,0.0,0.0,0.0,Old Trafford,Quality
3242,Lingard's still here?https://twitter.com/sport_witness/status/732294054193532929 …,0.0,0.0,0.0,0.0,flat earth,Quality
5313,Cuomo might not be voting for Bo Dietl in mayor race https://t.co/7XDdb360iT https://t.co/b7MkNObfpu,5970.0,60761.0,44670.0,0.0,United States,Spam
10373,Is it too late to drop chem????,0.0,0.0,11.0,0.0,"Stirling, Scotland",Quality
9194,but You're here Now so it's All good :-),0.0,0.0,0.0,0.0,-1,Quality
3411,"""I consider myself a student of life""  #MakeMeHateYouInOnePhrase",2465.0,3316.0,4139.0,1.0,United States,Spam
8690,#ade WHOA!! Trump Just Called Out the VIOLENT ALT-LEFT and Its Going VIRAL! https://t.co/AH4cy74oJI #aded https://t.co/hPoBY3s2mc,2956.0,1069.0,1279.0,0.0,United States,Spam
8303,"When This Waterfall Sucks You In, You Better Hope It Spits You Out On The Other Side  https://t.co/q8aLqkjSyu",4987.0,1544.0,740.0,0.0,chennai,Spam
4000,YO MCM THINK HE GOT A THIRD EYE,0.0,0.0,-1,0.0,"Indianapolis, IN",Quality
7634,Trump Shares Video of Jamaican Olympic Gold Medalist RESPECTING U.S. Anthem https://t.co/HvrmWS6Zch,4762.0,1558.0,1439.0,0.0,401,Spam
5328,Miami Worldcenter developers land $89 million loan to build apartment tower https://t.co/wRzuu2WsjL https://t.co/B2RenwInrM,4971.0,18817.0,1541.0,0.0,United States,Spam
12494,#WorldVideo Sweden's Prince Carl Philip marries reality TV star Sofia Hellqvist (Reuters) http://t.co/SqveexuzBl,48.0,192.0,1113.0,1.0,United States,Spam
1543,Reading: 3 Ways to Use Psychology in Your Social Media Marketing http://bit.ly/1suXO6H pic.twitter.com/NvCAsWdoZ1,0.0,0.0,-1,0.0,"Montgomery, IL",Quality
5248,RT If You think that President Trump should put George Soros on the FBI Most Wanted list!  #MAGA https://t.co/0jKyMnEb72,23983.0,24333.0,1984.0,0.0,United States,Spam
4092,@NewCountryUK thank you kindly for the RT. *tips hat*,0.0,0.0,-1,0.0,"Stonehaven, Scotland",Quality
7565,"China passes first domestic violence law, gay couples excluded  #world #news",14335.0,13283.0,22031.0,0.0,United States,Spam
6399,Good lord. @Campaign_Trump is an EPIC liar. How can anyone in the Trump family believe him?  C'mon peeps.pic.twitter.com/RNkAtwT5o5,0.0,411000.0,172.0,0.0,"Charlotte, NC",Quality
11803,"Why should we believe Greg Johnson, Peyton Manning's long-Lost star witness? https://t.co/NKsObUYtZh https://t.co/ob2WynOrRR",604.0,353.0,1090.0,1.0,United States,Spam
2875, https://t.co/AHIPznbHWl,811.0,750.0,1615.0,1.0,United States,Spam
6405,The full transcript from the Trump transition teams Thursday call to reporters https://t.co/x91tQp2Rh5 https://t.co/3qfwA03ZuC,12829.0,31896.0,29931.0,0.0,United States,Spam
3380,Arabic I love gays hashtag trends worldwide https://t.co/QE2HAY1Z6G #p2 #ctl https://t.co/o1HKJrK5AJ,896.0,955.0,4083.0,1.0,United States,Spam
7935,"-> PRODUCERS get your beat tape reviewed in ""Create Amazing Magazine"" HMU info@createamazingllc.com #Producers #BeatMakers",57100.0,56200.0,-1,0.0,Queen City,Quality
3062,Happy Birthday FAFA BEANS! @vinceegoww,0.0,0.0,-1,0.0,-1,Quality
2015,#Miami Wrongful death suit filed by widow of cyclist killed on Rickenbacker Causeway  #local,0.0,11.0,953.0,0.0,Illéa,Spam
4326,"Scientists Warn Chemotherapy Could Spread Cancer, Trigger More Aggressive Tumors https://t.co/LnWx8Wi5sL",526.0,821.0,8846.0,1.0,United States,Spam
8430,"More Than 8,000 Nuisance Gators Nabbed In Florida In 2016 https://t.co/ET44y8S4zk https://t.co/depNxkdcRQ",8752.0,20122.0,4887.0,0.0,United States,Spam
3399,Yo swamp  is the worst.,0.0,0.0,2.0,0.0,"Jacksonville, FL",Quality
8806,HOLY SHIT VBYE IM CRYING #몬스타엑스 #MONSTA_X #걸어 #ALL_IN,0.0,0.0,0.0,0.0,-1,Quality
7959,Our February issue is now live and focuses on Heart Disease http://bit.ly/15v1XHn pic.twitter.com/zrToIXpFz7,0.0,0.0,4.0,0.0,-1,Quality
10609,"#TopVideo Sanders says Clinton not ""qualified"" https://t.co/3rP67sH91D",10226.0,11253.0,22983.0,0.0,United States,Spam
3517,Leonard Floyd needed 2 months to recover from concussion setbacks https://t.co/hSAoD0rTcT https://t.co/AyNxf4SiNF,11630.0,21447.0,51278.0,0.0,United States,Spam
11500,#YouAreARacistIf you always keep your eye on the black guy wearing a hoodie while you are at a gas station,1802.0,906.0,1500.0,1.0,United States,Spam
17,RT-trailconditions: Carver Lake: Tacky; Trail is riding great right now.  Mostly tacky conditions.  Some face slappers are appeari... …,0.0,0.0,-1,0.0,"Rochester, MN",Quality
1677,i hate marshall so much,0.0,0.0,-1,0.0,satx,Quality
3588,If they let this Dude out @JusticeForKwame  then #Kwame should be free https://t.co/2B4ViWh7Kb,694.0,699.0,3619.0,1.0,United States,Spam
6246,Hate that shit nawfr https://twitter.com/LlTMAMlNIA/status/732554472799395840 …,0.0,0.0,2.0,0.0,"Southside, ATL",Quality
8907,Good neighbors in the news this week https://t.co/qhgfDaW5f5 #local \| https://t.co/XDBaPnHm6c https://t.co/xP8MwzgKwI,6269.0,16529.0,7899.0,0.0,United States,Spam
1238,"Also here is a picture of me being scared of jin and jimin(I'm the one with brown hair and green cardigan)
+ jiminpic.twitter.com/uMPd7DdGM1",0.0,0.0,-1,0.0,-1,Quality
2468,I'm sorry ahli dawri!!!!!!,0.0,28800.0,-1,0.0,"Greece,Athens,marousi",Quality
12160,Mountain View police seeking to ID man who tried to steal cell phone  #news,4413.0,14886.0,23463.0,0.0,United States,Spam
2957,Obama administration set to announce U.S. coal program overhaul  #environment,8692.0,12306.0,15142.0,0.0,United States,Spam
7882,'@Clever_Dove Dove for president!!',62.0,58.0,416.0,0.0,United States,Spam
4317,"PMU, SWAT, IAF are so close to the centre of Tal Afar https://t.co/AwKEAEqRci",9451.0,32539.0,14558.0,0.0,United Kingdom,Spam
11255,".@POTUS President #Trump meets with Generals Dunford, Votel, and Thomas @USMC @USArmy @DeptofDefense #MacDill https://t.co/d76omfjk9C https://t.co/ISq7ypc0a8",1800.0,1663.0,1689.0,1.0,United States,Spam
10505,I Be Iced Up Shoutout To My Manager,0.0,0.0,0.0,0.0,734,Quality
10146,JUST IN : CNN Back-Pedals and Releases Updated Picture of Trumps REAL Inaugural Crowd https://t.co/BAM5P95D3o https://t.co/d4eYKjPoL1,4332.0,3442.0,10435.0,0.0,LDN,Spam
3895,"'Why SC Judges need to make better disclosures of their assets' by @sanjeev1927
http://swarajyamag.com/ideas/why-sc-judges-need-to-make-better-disclosures-of-their-assets …",0.0,101000.0,-1,0.0,India,Quality
7985,"OK, sounds good.",0.0,0.0,-1,1.0,My Mind,Quality
640,My First Three TTM Attempts https://beansballcardblog.com/2016/05/16/my-first-three-ttm-attempts/ …,0.0,0.0,0.0,0.0,-1,Quality
8506,We're #hiring again! Qualified Superintendents & Field Laborers. Check it out: http://bit.ly/1oBD5vo  #Constructionpic.twitter.com/QM0JEsMDL8,0.0,0.0,-1,0.0,"Ontario, CA",Quality
1847,Confederate Flag Spat: Judge Denies Protective Order Request https://t.co/c9LW37CVF6 https://t.co/Ane1EzIP0D,13961.0,31763.0,33488.0,0.0,United States,Spam
5332,. @1010WINS's Larry Mullins had a great interview with @HarlemBrewing CEO/founder Celeste Beatty. Check it out! https://t.co/1bk8Xm9QmF,598.0,711.0,3553.0,1.0,United States,Spam
10517,"Anatomical Museum launches 3D #anatomy app: 
http://www.ed.ac.uk/news/2016/anatomical-museum-launches-3d-app?platform=hootsuite …",0.0,0.0,7.0,0.0,UK and Ireland,Quality
377,2015 Mitt Romney said it looks like the Clinton's were bribed to grease the uranium sale to the Russians. #uraniumone #russia #russiagate #romney #clinton #obama #uranium #monday https://t.co/Qjr9whS06A,246.0,2175.0,146015.0,1.0,United States,Spam
874,"""Little Adam Schiff"" - says the man with world's smallest hands",34984.0,33357.0,1640.0,0.0,United States,Spam
4144,"Bundy Militiamen vow to kill FBI agents, call for a Bloodbath  https://t.co/6MUPPURUyy  And they are still not terrorists #Oregonstandoff",3767.0,2552.0,960.0,0.0,United States,Spam
9314,"Alright, listen. It's this nugget's birthday, so y'all better show him some love. #HAPPYBAEBAEDAY #HappyTaeyangDaypic.twitter.com/oqxnnMkkHW",0.0,0.0,-1,0.0,joseph | he/him,Quality
2097,Morning y'all,0.0,0.0,0.0,0.0,Somewhere Dark But Beautiful,Quality
400,Dow rises to all-time high  #money,14102.0,15177.0,14495.0,0.0,United States,Spam
8568,I need a deep tissue massage,0.0,0.0,29.0,0.0,"Bay Area, California  📍",Quality
2378,"Good Morning #YEG! Time to grab your coffee and get to it! We have the coffee, just look at the board...pic.twitter.com/K0pssZTshy",0.0,0.0,-1,0.0,"Edmonton, AB",Quality
1718,shes god in person..just look at her eyespic.twitter.com/1qYUHd6OpJ,0.0,19400.0,1330.0,0.0,-1,Quality
8801,"File this under ""Things to wear to a protest to scare the **** out of riot police"". https://t.co/UoytlayRTs",548.0,860.0,1462.0,1.0,United States,Spam
9735,"PD: Person shot, killed near Findlay Playground https://t.co/odePF7CNR8 https://t.co/hYlzyi2zZM",5365.0,17450.0,16159.0,0.0,United States,Spam
7174,That's how I felt too when I read it... https://t.co/jzwSXe3ngI,397.0,187.0,510.0,1.0,United States,Spam
2748,All we need is faithpic.twitter.com/ilQBQiz3bJ,0.0,4500000.0,-1,0.0,IG/SNAPCHAT: JaredLeto,Quality
7796,KKK leader found dead near Missouri river after going missing https://t.co/WXMOTwHMBH https://t.co/DCE7CZ6iB8,5930.0,60647.0,47788.0,0.0,United States,Spam
2231,@bikerboypug follow back,0.0,0.0,0.0,0.0,columbia md,Quality
9971,OUCH: Czech President says that Muslim refugees are not civilzed enough for Europe https://t.co/NhclkDfo1E https://t.co/oXBsXrsnnW,2592.0,2278.0,13600.0,1.0,United States,Spam
3048,#ArmyWomenProblems I started to look like a man,365.0,398.0,1510.0,1.0,United States,Spam
3741,Forget Trump! The real Person of the Year #NoDAPL #BlackHistoryMonth #FreeRevPinkney #P4SEDhttps://t.co/adhYFSPr5D,2678.0,2187.0,6528.0,1.0,United States,Spam
8532,DCFS provides almost $80M in disaster food assistance in 21 parishes https://t.co/S1lQTE0W8r,2389.0,3130.0,19500.0,0.0,United States,Spam
2606,THUG LIFE  COPS DISTRIBUTING DRUGS!! GOVERMENT FUNDED CRIME ORGANIZATION https://t.co/8BgS0CneO7,723.0,791.0,4820.0,1.0,United States,Spam
7683,Combining nanotextured surfaces with the #Leidenfrosteffect for extreme water repellencyhttp://phy.so/382696327,0.0,712000.0,16.0,0.0,-1,Quality
